1,grass,,,,,,,,,,,,,,,,,,,,,,,,
T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T
T,,,,,,,,,,,,,,,,,,,,,,,,,T
T,,,,,,,,,,,,,,,,,,,,,,,,,T
T,,,,,,,,,,,,,,,,,,,,,,,,,T
T,,,,,,,,,,,,,,,,,,%N;L;townleader;Butt,,,,,,,T
T,,,,,,,,,,,,,,,,,,,,,,,,,T
T,,,,,L,,,,,,,,,,,,,,,,,,,,T
T,,,,,,,,,,,,,,,,,,,,,,,,,T
T,,,,,,,,,,,,,L,,,,,,,,,,,,T
T,,,,,,,,,,,,,,,,,,,.,.,.,,,,T
T,,,,,,,,,,,,,,,,,,,h,%P;;12;11;room,.,,,,T
T,,,,,,,,,,,,,,,,,,,,,,,,,T
T,,,,,,,,,,,,,,,,,,,,,,,,,T
T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T
